98_98_35_37_18_20	51,2179,517,47,3211,1730,45,43,1539,793,179,7707,1564,427,7711,32,35,34,423,36,1862,1574,18171,1064,41,42,811,812,178,174,175,48,177,818,819,52,181,1078,55,56,442,735,189,1090,67,3012,182,70,844,50,37,3283,4824,49,18269,42334,40799,608,1505,610,1915,38,1066,21610,19947,44,112,40,2804,2806,809,504,123,508,810,39,1919
395_395_4_6_13_15	386,2179,1031,139,1730,14,45,43,67,2976,161,49314,49315,36,37,38,1063,296,297,5803,428,178,174,47,48,177,62898,51,52,693,310,40,57,58,189,53,37792,2498,1347,54,880,1992,34,808,592,35,343,93,610,100,39,24431,112,113,17287,33273,508
395_395_13_15_4_6	386,2179,17284,6,1031,428,522,139,12,1730,33294,610,1051,32,880,546,35,36,37,38,1063,296,297,43,37804,45,174,47,48,177,178,51,52,53,310,40,62905,58,189,2498,67,54,70,1992,34,5843,57,93,52706,39,24431,112,808,2040,123,508
724_724_4_5_13_14	432,51,43,516,517,297,47,522,139,141,45,42307,788,38,3863,179,175,47008,47009,35,36,1317,422,423,1064,41,42,811,8748,429,174,62045,48,3633,818,819,52,181,310,55,56,14393,3642,59,1982,53,880,1730,67,54,2374,2247,8777,714,37,433,1234,609,7893,729,21469,8671,1066,610,611,740,813,59111,2152,2153,178,61933,177,112,113,370,812,809,504,1913,506,1915,508,810,507
724_724_6_7_13_14	45,34,516,517,37,38,522,139,429,43,1066,3863,179,47,432,10274,35,36,1317,422,113,11304,41,42,811,812,7341,174,175,48,3633,178,51,52,181,310,823,56,14393,3642,59,1982,53,65,1730,67,54,2374,2247,177,714,55,37410,433,297,609,7893,2169,729,59099,21469,59102,59103,506,610,611,740,813,59111,2152,2153,61933,880,1064,370,809,504,1913,2170,1915,508,810,1022,507
1524_1524_12_13_8_9	51,1539,428,45,17,427,26515,19092,2153,793,157,9375,31520,48,34,504,37,38,423,58792,58793,810,43,44,429,430,47,176,433,178,819,180,181,823,57,58,59,32,1730,45381,71,177,45386,45392,45393,35,471,297,1503,480,609,610,486,2152,2793,809,751,501,41,1912,1529,1914
573_573_29_30_55_57	517,35,36,37,38,18865,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,593,93,608,610,100,112,113,3187,12410,139,793,665,47898,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,18126,13008,6876,62698,808,809,298,37630,1066,47897,19738,19752,297,810,813,310,2388,356,879,880,881,370,2940,396,399,4010,427,428,429,430,433,2994,438,442,1982,963,1990,22494,22496,2018,22503,504,505
573_573_37_38_48_49	881,43,516,517,522,139,524,399,179,1066,1940,46,56,408,19738,47,52,19752,880,34,35,36,37,38,113,29224,297,42,427,428,429,174,175,48,49,50,51,180,181,438,55,810,313,3003,1982,53,1729,1730,182,1990,396,714,45,808,433,2388,41,54,6876,93,22494,20447,608,2018,356,813,178,610,809,177,112,1832,1650,430,504,505,3450,1659,298,767
573_573_63_65_69_70	386,43,517,519,522,810,12,45,179,1066,46,17302,1945,36378,47,161,34,35,36,32677,38,881,808,297,42,427,428,429,174,175,48,49,50,51,180,181,310,55,56,52,442,1982,53,3648,1729,1730,182,3654,17313,54,177,714,977,2388,41,343,858,16987,880,37,608,610,1381,178,17000,809,433,112,113,243,430,504,505,813,298
573_573_16_20_63_65	10240,1539,517,1031,36376,546,35,36,37,38,1063,41,42,3627,7602,46,47,3632,49,50,51,52,53,54,55,3640,67,32694,70,31311,93,608,610,112,113,1982,14465,139,665,20639,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,6876,735,809,31481,31482,810,37630,43,45,40210,1066,788,28951,19738,48,1317,808,297,298,813,818,819,7477,310,2360,2361,2377,56,2388,2914,356,1896,880,881,1915,396,399,7064,32664,32666,423,427,428,429,430,433,2994,438,32697,442,17342,963,1990,462,463,464,22494,481,2018,10217,1521,504,505
573_573_55_57_37_38	517,2055,32,35,36,37,38,41,1066,43,45,46,47,48,49,50,51,52,53,54,55,56,587,93,608,610,112,3187,1672,139,12428,141,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,6876,809,298,42,37630,63242,788,19738,808,297,810,813,19759,310,313,2388,911,356,880,881,370,3450,396,399,427,428,429,430,433,2994,438,442,1982,451,1990,20429,22494,2018,48381,504,505
573_573_16_20_37_38	1539,1031,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,67,70,31311,93,608,610,112,113,139,141,451,20639,173,174,177,178,179,180,181,182,1729,1730,714,2764,724,6876,809,31481,31482,810,40210,1066,788,28951,19738,1317,808,297,298,813,19759,818,819,7477,310,2360,2361,309,2377,2388,356,880,881,370,911,7064,423,427,428,429,430,433,7602,32694,32697,442,1982,963,1990,20429,462,463,22494,481,2018,10217,504,505
573_573_37_38_63_65	517,1031,36376,546,35,36,37,38,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,3640,93,608,610,112,113,1982,14465,139,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,6876,735,808,809,298,37630,43,1066,19738,19752,3632,1832,297,810,813,819,310,313,56,2388,2914,356,1896,879,880,881,3450,1915,2940,396,399,32664,32666,423,427,428,429,430,433,2994,438,442,17342,1990,463,22494,20447,2018,1521,504,505
573_573_55_57_69_70	517,1031,522,12,35,36,37,38,1063,41,1066,3627,45,46,47,48,49,50,51,52,53,54,55,56,587,16987,93,608,610,112,113,2179,1672,12428,141,2711,161,173,174,175,177,178,179,180,181,182,1729,1730,714,7383,809,298,42,43,63242,788,2055,808,297,810,813,819,310,313,2388,858,2914,356,880,881,396,17302,17313,423,427,428,429,430,433,442,1982,1990,463,2018,48381,503,504,505
573_573_69_70_29_30	10244,517,1031,22537,12,22541,32,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,181,16987,93,608,47888,610,100,112,123,14465,2179,139,2711,665,173,174,175,177,178,179,180,693,182,6841,1729,1730,714,13008,1755,6876,809,810,37630,3627,46352,46354,47891,19738,808,297,298,813,19759,819,310,2388,858,1066,2914,356,880,881,396,399,423,427,428,429,430,433,2994,438,442,1982,963,1990,463,464,22494,2018,504,505
573_573_8_12_63_65	1539,517,1031,36376,546,14883,6180,37,1574,1063,41,42,3627,45,46,47,3632,4657,50,51,52,53,54,55,3640,67,610,93,608,4194,112,113,1982,1151,14465,139,665,9370,3185,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,35,724,36,6876,735,38,809,810,37630,43,1808,27923,28951,19738,48,1317,49,808,297,298,813,819,22494,310,313,56,2388,1066,2914,356,1896,880,881,1915,37245,37247,396,399,7064,32664,32666,927,423,426,427,428,429,430,433,2994,438,442,17342,963,1990,35277,462,463,478,2018,10217,1521,504,505
573_573_55_57_29_30	10244,517,2055,22537,12,22541,32,35,36,37,38,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,587,93,608,610,112,3187,1672,139,12428,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,6876,809,298,37630,63242,47888,47891,788,19738,808,297,810,813,19759,310,313,2388,1066,356,879,880,881,2940,396,399,427,428,429,430,433,2994,438,442,1982,963,1990,22494,2018,48381,504,505
573_573_63_65_29_30	10244,517,1031,22537,12,22541,36378,32,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,3648,3654,93,608,610,17000,112,14465,139,665,173,174,175,177,178,179,180,181,182,6841,1727,1729,1730,714,13008,216,6876,519,809,810,37630,3627,47888,47891,19738,808,297,298,813,19759,819,310,2388,343,1066,2914,356,1381,880,881,396,399,32664,1945,32677,423,427,428,429,430,433,2994,438,442,1982,963,1990,463,977,22494,2018,504,505
573_573_48_49_29_30	45,43,516,517,22537,139,12,22541,399,47888,32963,46,179,56,10244,19738,175,32,880,1955,36,37,38,433,808,297,42,427,428,685,174,19759,48,49,50,51,180,693,438,55,810,52,53,1982,181,1729,1730,963,310,1990,396,714,2252,2253,590,141,2257,35,2388,41,429,54,6876,93,22494,182,608,1066,2018,356,813,610,47,178,809,177,112,881,47891,430,504,505,298,19404
573_573_8_12_37_38	1539,1031,14883,6180,37,1574,1063,41,42,43,45,46,47,48,4657,50,51,52,53,54,55,56,67,610,93,608,4194,112,113,1151,139,451,9370,3185,173,174,177,178,179,180,181,182,1729,1730,22494,714,2764,35277,35,724,36,6876,38,809,810,1808,1066,28951,19738,1317,49,808,297,298,813,19759,819,309,310,313,2388,356,879,880,881,370,2940,37245,37247,7064,927,423,427,428,429,430,433,442,1982,963,1990,20429,462,463,478,2018,10217,504,505
573_573_16_20_8_12	14851,32,34,35,6180,37,1574,41,1066,43,45,46,47,48,49,50,51,52,53,54,55,56,67,70,77,31311,31322,93,608,610,3185,4220,1151,20639,160,174,177,178,179,180,181,182,1729,1730,714,36,38,243,809,31481,31482,298,42,40210,788,1317,808,297,810,813,7477,2360,2361,481,2377,2388,880,881,370,29077,29078,427,428,429,430,433,7602,32694,32697,1982,463,1492,477,478,35297,14310,504,505
573_573_48_49_16_20	1539,516,517,1031,32,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,181,67,77,590,592,93,608,610,31331,112,3708,139,20623,173,174,175,177,178,179,180,693,182,1729,1730,32963,2764,714,2252,2253,2257,724,6876,40168,1776,809,6395,810,773,779,31500,31502,1066,28951,793,19738,7463,808,297,298,813,818,819,310,2388,2391,2392,356,2407,879,880,881,396,399,7064,1955,423,427,428,429,430,433,438,442,1982,963,1990,19404,462,463,22494,2018,10217,504,505
573_573_16_20_55_57	1539,517,1031,940,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,67,32694,70,31311,593,93,608,610,112,113,3187,12410,139,665,20639,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,18126,13008,433,724,216,6876,809,31481,31482,810,37630,40210,7602,788,28951,793,19738,1317,808,297,298,813,818,819,7477,310,2360,2361,2377,2388,1066,356,880,881,370,396,399,7064,423,4010,427,428,429,430,18865,2994,438,32697,442,1982,963,1990,462,463,22494,481,2018,10217,504,505
573_573_55_57_16_20	1539,517,1031,940,32,35,36,37,38,1063,41,42,2055,45,46,47,48,49,50,51,52,53,54,55,56,67,587,77,592,93,608,610,31331,112,3187,3708,1672,139,12428,20623,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,216,6876,40168,1776,809,48381,37630,43,773,63242,779,31500,31502,1066,788,28951,793,19738,7463,808,297,298,813,818,819,310,810,313,2388,2391,2392,356,2407,880,881,396,399,7064,423,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,22494,2018,10217,504,505
573_573_8_12_48_49	1539,516,517,1031,522,524,7191,14883,6180,37,1574,1063,29224,41,42,43,45,46,47,48,4657,50,51,52,53,54,55,56,67,610,93,608,4194,112,113,1650,1659,1151,139,9370,3185,173,174,175,177,178,179,180,181,182,1729,1730,714,2764,35,724,216,36,6876,38,809,810,1808,1066,28951,19738,1317,49,808,297,298,813,819,22494,310,313,2388,356,880,881,37245,37247,396,399,7064,1940,408,927,423,427,428,429,430,433,438,442,3003,1982,963,1990,35277,462,463,478,2018,10217,504,505
573_573_63_65_8_12	14851,517,1031,1539,36378,32,35,6180,37,1574,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,56,3648,67,3654,77,31322,93,608,610,17000,112,3185,4220,1151,14465,139,665,9370,160,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,36,6876,38,519,809,810,37630,43,27923,28951,19738,808,297,298,813,819,22494,310,2388,343,1066,2914,356,1381,880,881,370,396,399,7064,29077,29078,32664,1945,32677,423,426,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,977,1492,478,35297,2018,14310,10217,504,505
573_573_29_30_16_20	1539,1031,32,34,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,67,77,592,608,610,31331,100,3708,139,20623,793,173,174,177,178,179,180,181,182,1729,1730,714,2764,724,40168,62697,62698,1776,808,809,298,773,779,31500,31502,1066,28951,47897,47898,7463,19752,297,810,813,818,819,2388,2391,2392,2407,880,881,1419,7064,423,427,428,429,430,433,442,1982,462,463,22496,22503,10217,504,505
573_573_8_12_29_30	1539,10244,1031,22537,12,22541,14883,6180,37,1574,1063,41,42,43,45,46,47,48,4657,50,51,52,53,54,55,56,67,610,93,608,47888,4194,112,113,1151,139,141,9370,3185,173,174,177,178,179,180,181,182,1729,1730,714,2764,35,724,36,6876,38,62697,809,298,1808,47891,28951,19738,1317,49,808,297,810,813,19759,819,22494,313,2388,1066,880,881,37245,37247,911,7064,927,423,427,428,429,430,433,442,1982,35277,462,463,478,10217,504,505
573_573_29_30_48_49	182,43,516,517,522,139,524,141,399,179,178,1940,46,56,408,47897,47898,47,19738,880,35,36,37,38,113,19752,297,42,427,428,685,174,175,48,49,50,51,180,181,438,608,810,52,3003,429,53,1729,1730,963,310,1990,396,714,55,45,808,433,2388,41,356,54,6876,93,22494,881,22496,1066,2018,100,813,610,22503,62698,809,177,112,29224,1650,1982,430,504,505,1659,298
573_573_16_20_29_30	1539,10244,1031,22537,12,22541,34,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,67,70,31311,608,610,113,139,20639,173,174,177,178,179,180,181,182,1729,1730,714,2764,724,62697,809,31481,31482,298,47888,40210,47891,788,28951,1317,808,297,810,813,19759,818,819,7477,2360,2361,2377,2388,1066,880,881,1419,7064,423,427,428,429,430,433,7602,32694,32697,442,1982,462,463,481,10217,504,505
573_573_48_49_55_57	45,43,178,179,139,429,1066,46,433,793,665,47,52,41,880,34,1955,36,37,38,881,808,297,4010,427,428,173,174,175,48,18865,2994,51,180,693,310,55,810,6841,442,53,1982,181,1729,1730,32963,182,2252,714,19404,2253,590,2257,35,2388,18126,809,49,54,608,610,50,813,593,1005,177,112,113,370,3187,56,1022,430,504,505,12410,298,42,37630
573_573_29_30_69_70	517,1031,522,12,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,16987,93,608,610,100,112,113,14465,2179,139,2711,665,47898,161,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,1755,6876,62698,808,809,810,37630,3627,1066,47897,19738,19752,297,298,813,819,310,2388,858,2914,356,880,881,396,399,17302,17313,423,427,428,429,430,433,2994,438,442,1982,963,1990,463,464,22494,22496,2018,22503,504,505
573_573_63_65_16_20	10240,1539,517,1031,2391,36378,32,35,36,37,38,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,56,3648,67,3654,77,592,93,608,610,31331,17000,112,3708,14465,519,139,20623,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,6876,40168,1776,809,810,37630,43,773,779,31500,31502,1066,28951,793,19738,7463,808,297,298,813,818,819,310,2388,343,2392,2914,356,1381,2407,880,881,396,399,7064,32664,1945,32677,423,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,464,977,22494,2018,10217,504,505
573_573_69_70_8_12	14851,517,1031,1539,32,35,6180,37,1574,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,56,693,67,77,31322,16987,93,608,610,100,112,3185,123,4220,1151,14465,2179,139,2711,665,9370,160,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,36,6876,38,809,810,37630,43,46352,46354,1066,28951,19738,808,297,298,813,819,22494,310,2388,858,2914,356,358,880,881,370,396,399,7064,29077,29078,41368,423,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,1492,478,35297,2018,14310,10217,504,505
573_573_55_57_63_65	51,3627,179,1031,1672,298,63242,810,396,45,34,36376,1066,788,430,56,32664,32666,427,52,48,546,35,36,37,38,423,808,297,42,2055,428,429,46,47,3632,49,50,819,180,181,182,55,3640,313,17342,53,1729,1730,54,1990,113,12428,714,587,2018,463,433,2388,43,7383,881,93,735,608,2914,356,813,178,1896,610,1063,809,177,880,1521,1982,41,504,505,1915,48381,1022
573_573_55_57_8_12	10240,14851,517,1031,1539,32,35,6180,37,1574,1063,41,42,2055,45,46,47,48,49,50,51,52,53,54,55,56,67,587,77,31322,93,608,610,112,3185,3187,4220,1151,1672,139,12428,665,9370,160,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,724,36,6876,38,809,48381,37630,43,63242,810,1066,788,28951,19738,808,297,298,813,819,22494,310,313,2388,356,880,881,370,396,399,29077,29078,7064,423,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,464,1492,478,35297,2018,14310,10217,504,505
573_573_48_49_69_70	517,1031,522,12,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,181,590,16987,93,608,610,112,113,14465,2179,139,2711,665,161,173,174,175,177,178,179,180,693,182,6841,1729,1730,32963,714,2252,2253,2257,297,298,37630,3627,1066,808,809,810,813,819,310,2388,858,2914,356,879,880,881,1942,396,17302,17313,1955,423,427,428,429,430,433,2994,442,1982,1990,19404,463,2018,1005,504,505
573_573_55_57_48_49	43,179,2055,1672,522,139,12428,429,1066,788,46,408,665,47,52,32,880,34,35,36,37,38,433,29224,297,42,427,428,173,174,175,48,49,2994,51,180,181,310,55,810,6841,442,3003,63242,1982,53,1729,1730,505,182,524,714,587,45,808,56,2388,41,313,809,54,608,610,50,813,178,298,1005,177,112,881,1650,3187,1022,430,504,1940,1659,48381,37630
573_573_37_38_69_70	517,1031,522,12,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,16987,93,608,610,112,113,14465,2179,139,2711,665,161,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,216,6876,808,809,298,37630,3627,1066,1305,19738,19752,1832,297,810,813,819,310,313,2388,858,2914,356,880,881,3450,396,399,17302,17313,423,427,428,429,430,433,2994,438,442,1982,1990,463,22494,20447,2018,504,505
573_573_69_70_37_38	517,1031,32,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,181,16987,93,608,610,100,112,123,14465,2179,139,2711,665,173,174,175,177,178,179,180,693,182,6841,1729,1730,714,13008,216,6876,809,298,37630,3627,46352,46354,1066,1305,19738,808,297,810,813,19759,819,310,2388,858,2914,356,880,881,370,3450,396,399,423,427,428,429,430,433,2994,438,442,1982,451,1990,20429,463,22494,2018,504,505
573_573_63_65_37_38	517,1031,36378,32,35,36,37,38,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,3648,3654,93,608,610,17000,112,14465,139,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,13008,6876,519,809,298,37630,3627,1066,19738,808,297,810,813,19759,819,310,2388,343,2914,356,1381,879,880,881,370,3450,2940,396,399,32664,1945,32677,423,427,428,429,430,433,2994,438,442,1982,451,1990,20429,463,977,22494,2018,504,505
573_573_37_38_8_12	14851,1031,1539,32,35,6180,37,1574,1063,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,67,77,31322,93,608,610,112,3185,4220,1151,139,9370,160,173,174,177,178,179,180,181,182,1729,1730,22494,714,2764,724,36,6876,38,1832,19752,809,810,1066,28951,19738,808,297,298,813,819,309,310,313,2388,356,879,880,881,370,2940,29077,29078,7064,423,427,428,429,430,433,442,1982,963,1990,462,463,1492,478,20447,35297,2018,14310,10217,504,505
573_573_37_38_55_57	517,35,36,37,38,18865,41,1066,43,45,46,47,48,49,50,51,52,53,54,55,56,593,93,608,610,112,113,3187,12410,139,141,665,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,18126,13008,6876,1832,808,42,809,298,37630,793,19738,19752,297,810,813,310,313,2388,911,356,880,881,370,3450,396,399,4010,427,428,429,430,433,2994,438,442,1982,1990,22494,20447,2018,504,505
573_573_29_30_63_65	517,1031,36376,546,35,36,37,38,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,3640,93,608,610,100,112,113,1982,14465,139,665,47898,173,174,175,177,178,179,180,181,182,6841,1727,1729,1730,714,13008,216,6876,735,62698,808,809,810,37630,43,1066,47897,19738,3632,19752,297,298,813,819,310,56,2388,2914,356,1896,880,881,1915,396,399,32664,32666,423,427,428,429,430,433,2994,438,442,17342,963,1990,463,22494,22496,2018,22503,1521,504,505
573_573_8_12_69_70	1539,517,1031,522,12,14883,6180,37,1574,1063,41,42,3627,45,46,47,48,4657,50,51,52,53,54,55,56,67,610,16987,93,608,4194,112,3185,1151,14465,2179,139,2711,665,9370,161,113,173,174,175,177,178,179,180,181,182,6841,1729,1730,714,2764,13008,35,724,36,6876,38,809,810,37630,43,1808,1066,28951,19738,1317,49,808,297,298,813,819,22494,310,313,2388,858,2914,356,358,880,881,37245,37247,396,399,7064,17302,41368,927,17313,423,427,428,429,430,433,2994,438,442,1982,963,1990,35277,462,463,478,2018,10217,504,505
573_573_48_49_63_65	1031,36376,546,35,36,37,38,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,3640,181,590,93,608,610,112,113,1982,14465,139,141,665,173,174,175,177,178,179,180,693,182,6841,1729,1730,32963,714,2252,2253,2257,735,809,298,37630,43,1066,3632,808,297,810,813,819,310,56,2388,2914,356,357,1896,880,881,1915,396,32664,32666,1955,423,427,428,429,430,433,2994,442,17342,1990,19404,463,2018,1005,1521,504,505
573_573_37_38_29_30	43,10244,179,1729,22537,139,12,22541,45,47888,47891,46,56,19738,47,52,32,880,34,35,36,37,38,881,1832,297,42,427,428,429,174,19759,48,49,50,51,180,309,310,55,810,313,53,1982,296,181,1730,963,182,1990,177,714,610,808,433,2388,41,54,6876,93,22494,20447,608,1066,2018,356,813,178,809,112,19752,430,504,505,298
573_573_69_70_16_20	1539,517,1031,32,35,36,37,38,1063,41,42,3627,45,46,47,48,49,50,51,52,53,54,55,56,181,67,77,592,16987,93,608,610,31331,100,112,123,3708,14465,2179,139,20623,2711,665,173,174,175,177,178,179,180,693,182,6841,1729,1730,714,2764,13008,724,6876,40168,1776,809,810,37630,43,773,779,31500,31502,46352,46354,1066,28951,793,19738,7463,808,297,298,813,818,819,310,2388,2391,2392,858,2914,356,2407,880,881,396,399,29592,7064,423,426,427,428,429,430,433,2994,438,442,1982,963,1990,462,463,22494,2018,10217,504,505
